id,question,gold_answer,qwen_answer,error_qwen,ar_question,ja_question,ru_question,ar_answer,ja_answer,ru_answer,error_multi,is_hallucinated
34446,who won the nba's most valuable player award,Russell Westbrook,"Giannis Antetokounmpo 2019, Luka Doncic 2021",,من فاز بجائزة أفضل لاعب في الدوري الأمريكي لكرة السلة للمحترفين,NBAの最優秀選手賞を受賞したのは誰ですか？,кто получил награду самому ценному игроку НБА,ليبرون جيمس,2021-2022シーズンのNBA最優秀選手賞(MVP)はコリー・ブックスタークが受賞しました。,Giannis Antetokounmpo (2021).,,True
50749,real name of meghna in ek shringaar swabhiman,Sangeeta Chauhan,Meghna's real name is Preeti.,,الاسم الحقيقي لميجنا في إيك شرينجار سوابيمان,エク・シュリンガー・スワビマンのメグナの本名,настоящее имя Мегны в ек шрингаар свабхиман,ميجنا اسمها الحقيقي 28.,1,Мегна Шерингхар Свабхиман叫拉珍莫妮卡,,True
21582,who has sold the most records to date,The Beatles,The Beatles,,من هو صاحب أكبر مبيعات ألبومات حتى الآن؟,これまでに最も多くのレコードを売り上げたのは誰ですか？,кто продал больше всего пластинок на сегодняшний день,beyonce,マイケル・ジャクソン,Adele,,False
24068,who attempted to get its independence from russia in 1830,Poland,Poland,,التي حاولت الحصول على استقلالها عن روسيا عام 1830,1830年にロシアからの独立を試みた,кто пытался добиться независимости от России в 1830 году,بولندا,ポーランド・リトアニア連合王国の1830-31年革命,Польша,,False
17660,when did truth or dare come out in the us,"April 13, 2018",2004,,"متى ظهرت لعبة ""الحقيقة أم الجرأة"" في الولايات المتحدة؟",「トゥルース・オア・デア」はいつアメリカで発売されましたか？,Когда в США появилась игра «Правда или вызов»?,1979,2001年,1960 год.,,True
5234,who prepared the first draught constitution of india,Benegal Narsing Rau,Dr. B.R. Ambedkar prepared the first draft constitution of India.,,من قام بإعداد المسودة الأولى لدستور الهند؟,インド憲法の最初の草案を作成したのは誰か,кто подготовил первый проект конституции Индии,جواهر غاندي قام بتحرير المسودة الأولى لدستور الهند.,インド憲法の最初の草案は、B.R. アンガル、D.P. トゥルカニ、N.R. ファルマニー、N.G. 構造体、N.M. 多田、K.M. ジャイティヤ、D.F. トゥルカニ、M.D. ラオ、Rajendra Prasad、Syed Nabi Hassein Bhat、D.P. Mukherji、T.T. Krishnamachari、N. Madhava Rau、Sardar Vallabhbhai Patel、J.B. Kripalani、V. Parekh、M.C. Setalvad、Pannalal Soli、B.N. Rauという11人の委員によって作成されました。しかし、最も重要な役割を果たしたとされる人物はB.N. Rauです。,С. Р. Али подготовил первый проект конституции Индии.,,True
13330,when does the book of esther take place,between 486 and 465 BC,5th century BCE,,متى تدور أحداث سفر أستير؟,エステル記はいつの時代を舞台にしているのか,"Когда происходят события, описанные в книге Есфирь?",في القرن التاسع قبل الميلاد,17世紀前半の江戸時代を舞台にしています。,"В книге Есфирь описывается событие,发生的事件是在公元前479-473年之间。",,False
45543,what breed of dog was zoltan hound of dracula,Doberman pinscher,Vizsla,,ما هو نوع الكلب الذي كان زولتان كلب دراكولا؟,ドラキュラのゾルタン猟犬は何の犬種だったか,"К какой породе принадлежала собака Золтана, собака Дракулы?",كلب تيرrier,ゾルタンはドラキュラ伯爵の忠実なコーギー犬でした。,Вampire Bitch.,,True
33465,who plays william wallace's wife in braveheart,Catherine McCormack,Sophie Marceau plays William Wallace's wife in Braveheart.,,من هي التي لعبت دور زوجة ويليام والاس في فيلم Braveheart؟,映画『ブレイブハート』でウィリアム・ウォレスの妻を演じたのは誰？,кто играет жену Уильяма Уоллеса в фильме «Храброе сердце»,كاثرين زيتانو,"ローラ・';"";",Кэтрин Зета-Джones,,True
68591,who creates and delivers a victim impact statement,victims of violent crime,Victim or their family members,,الشخص الذي يقوم بإعداد وتقديم بيان أثر الضحية,被害者影響陳述書を作成し、提出する人,кто составляет и представляет заявление о последствиях преступления для потерпевшего,محامي الدفاع,犯罪の被害者またはその家族,Потерпевший или его представитель.,,False
